PVV;duur;PvdD;vreemd;0.7776312513482674266424401662;0;15.90934667274940393609552748;15.90934667274940393609552748;100;30;70;100;100;1.276355245374055958622850121;1.087265579392714335123168622;66.61897959562282512767643465;67.70624517501553946279960329;45.20102140284642840033867341;46.47737664822048435896152354
VVD;duur;PvdD;vreemd;0.2088046599575068503737842363;30;2.872575503326545344432780824;32.87257550332654534443278082;100;30;50;80;80;0.9116823181243256847306072292;0.4117274985077599866525322971;66.61897959562282512767643465;67.03070709413058511432896695;45.20102140284642840033867341;46.11270372097075408506928064
SGP;duur;D66;vreemd;0.273193314785715265159419676;25;65;90;90;20;29.50057709954107303833221875;49.50057709954107303833221875;65;3.176666450996689129760693900;2.922533134916953999379838387;66.61897959562282512767643465;69.54151273053977912705627304;45.20102140284642840033867341;48.37768785384311753009936732
CDA;duur;D66;vreemd;0.4013726714860232475207522972;55;35;90;90;20;20.33130519935244121221787351;40.33130519935244121221787351;55;2.189305480832854077385921624;2.280526542534222997277001692;66.61897959562282512767643465;68.89950613815704812495343635;45.20102140284642840033867341;47.39032688367928247772459505
PVV;duur;D66;vreemd;1.922099319942436281044521773;0;90;90;90;20;42.83965475555411738935238105;62.83965475555411738935238105;100;4.613038367861847074506852256;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;45.20102140284642840033867341;49.81405977070827547484552566
VVD;duur;D66;vreemd;0.046149215129074887646664549;30;37.02744440478101547320239630;67.02744440478101547320239630;90;20;60;80;80;6.460890118070484270533036921;5.307159739843612079366423185;66.61897959562282512767643465;71.92613933546643720704285785;45.20102140284642840033867341;51.66191152091691267087171034
CU;ontslag;CDA;vreemd;0.0238692024370127127873054776;40;15;55;55;55;-9.742277378057135802977017601;45.25772262194286419702298240;25;0.9945501015421963661377282327;1.034332105603884220783237362;45.65208526363549625570619116;46.68641736923938047648942852;45.20102140284642840033867341;44.20647130130423203420094520
CDA;ontslag;PvdA;vreemd;0.068074774933161283208208741;55;-35;20;20;20;17.26142127167161147003770736;37.26142127167161147003770736;55;3.176822830214193216383074604;3.063364871992257744369393368;45.65208526363549625570619116;42.58872039164323851133679779;45.20102140284642840033867341;48.37784423306062161672174800
CDA;ontslag;SP;vreemd;0.642441567417224592746449615;55;-24.46705480105983035503178381;30.53294519894016964496821619;0;10;45;55;55;3.212207837086122963732248077;2.141471891390748642488165385;45.65208526363549625570619116;43.51061337224474761321802579;45.20102140284642840033867341;48.41322923993255136407092149
CDA;ontslag;PvdD;vreemd;0.0547009390874595410838364338;55;-4.166513943681736454366762805;50.83348605631826354563323720;30;30;25;55;55;0.4558411590621628423653036146;0.3646729272497302738922428917;45.65208526363549625570619116;45.28741233638576598181394827;45.20102140284642840033867341;45.65686256190859124270397703
CU;ontslag;VVD;vreemd;0.930898895043495798704913626;40;60;100;100;80;-41.45386273685781556448165953;38.54613726314218443551834047;25;5.171660528019421103916186810;4.137328422415536883132949448;45.65208526363549625570619116;49.78941368605103313883914061;45.20102140284642840033867341;40.02936087482700729642248659
PvdA;ontslag;VVD;vreemd;1.077447021217922540266750227;20;33.69245437717690109795178404;53.69245437717690109795178404;100;80;-60;20;20;7.485421410566619753432159472;5.670773795883802843509211721;45.65208526363549625570619116;51.32285905951929909921540287;45.20102140284642840033867341;37.71559999227980864690651394
VVD;ontslag;SP;vreemd;0.314082544070643134231597589;100;-14.13237621889336752412208025;85.86762378110663247587791975;0;10;70;80;80;4.996767746578413499139052565;2.569766269668898370985798462;45.65208526363549625570619116;43.08231899396659788472039270;45.20102140284642840033867341;50.19778914942484189947772598
VVD;ontslag;PvdD;vreemd;0.0218803756349838164335345735;100;-2.807715663402837853297254558;97.19228433659716214670274544;30;30;50;80;80;0.9116823181243256847306072292;0.5105420981496223834491400484;45.65208526363549625570619116;45.14154316548587387225705112;45.20102140284642840033867341;46.11270372097075408506928064
GL;ontslag;SGP;vreemd;0.045426208948972838903501057;70;-55;15;15;65;-43.52763701165847324804163349;21.47236298834152675195836651;0;2.271310447448641945175052855;2.952703581683234528727568712;45.65208526363549625570619116;42.69938168195226172697862245;45.20102140284642840033867341;42.92971095539778645516362057
PVV;ontslag;GL;vreemd;0.036720355911170937052540528;10;60;70;70;0;57.17666816216474694833654169;57.17666816216474694833654169;100;4.773646268452221816830268608;6.426062284454913984194592357;45.65208526363549625570619116;52.07814754809041023990078352;45.20102140284642840033867341;49.97466767129865021716894201
SGP;ontslag;D66;vreemd;0.3843571987751035196815333184;15;65;80;80;20;24.42213717874350001819778960;44.42213717874350001819778960;65;2.629812412671760924136806915;2.326372518901942355967175349;45.65208526363549625570619116;47.97845778253743861167336651;45.20102140284642840033867341;47.83083381551818932447548032
PVV;ontslag;D66;vreemd;1.874268166299349912056756104;10;70;80;80;20;69.62266060735637424257193439;89.62266060735637424257193439;100;7.497072665197399648227024417;7.497072665197399648227024417;45.65208526363549625570619116;53.14915792883289590393321558;45.20102140284642840033867341;52.69809406804382804856569783
PvdA;Europa;SGP;vreemd;0.151492880344730902056957971;30;10.84763703348800793062270093;40.84763703348800793062270093;80;65;-45;20;20;2.348139645343328981882848557;1.893661004309136275711974643;52.79836663826379391835292534;54.69202764257293019406489997;45.20102140284642840033867341;42.85288175750309941845582486
GL;Europa;SGP;vreemd;0.432741444218444919649674389;10;46.41992799255519289623465609;56.41992799255519289623465609;80;65;-65;0;0;3.391757265495919640497447915;3.040885824237721056997711924;52.79836663826379391835292534;55.83925246250151497535063725;45.20102140284642840033867341;41.80926413735050875984122550
D66;Europa;SGP;vreemd;0.045447864103419270617087392;0;14.78258566560101227649556324;14.78258566560101227649556324;80;65;-45;20;20;2.348139645343328981882848557;1.742168123964405373655016671;52.79836663826379391835292534;54.54053476222819929200794201;45.20102140284642840033867341;42.85288175750309941845582486
PVV;Europa;PvdA;vreemd;0.733384325830490783354594567;100;-70;30;30;20;52.63048242794325779228863921;72.63048242794325779228863921;100;9.686208077006482044305965939;9.409459274806296843040081194;52.79836663826379391835292534;43.38890736345749707531284415;45.20102140284642840033867341;54.88722947985291044464463936
GL;Europa;PVV;vreemd;0.025267447718201131738565893;10;90;100;100;100;-32.78908662098300453898651256;67.21091337901699546101348744;0;5.558838498004248982484496236;5.895737800913597405665374795;52.79836663826379391835292534;58.69410443917739132401830014;45.20102140284642840033867341;39.64218290484217941785417720
PVV;Europa;D66;vreemd;1.095274705730044000147505306;100;-58.59308956801852543336995215;41.40691043198147456663004785;0;20;80;100;100;8.614520157427312360710715895;7.876132715362114158364083104;52.79836663826379391835292534;44.92223392290167975998884223;45.20102140284642840033867341;53.81554156027374076104938931
PvdA;Europa;VVD;vreemd;0.418965567921530265116235892;30;30;60;60;80;-52.05291149233092257966660179;27.94708850766907742033339821;20;6.493966302783719109301656319;5.237069599019128313952948644;52.79836663826379391835292534;58.03543623728292223230587399;45.20102140284642840033867341;38.70705510006270929103701709
GL;Europa;VVD;vreemd;0.466116022721801504294057407;10;50;60;60;80;-29.28365631803384782668913629;50.71634368196615217331086371;0;3.653341799711417195818287799;3.275409889396443003147430442;52.79836663826379391835292534;56.07377652766023692150035578;45.20102140284642840033867341;41.54767960313501120452038561
D66;Europa;VVD;vreemd;0.144879124075482962969654700;0;47.12406413488494458576940505;47.12406413488494458576940505;60;80;-60;20;20;7.485421410566619753432159472;5.553699756226846913836763479;52.79836663826379391835292534;58.35206639449064083218968882;45.20102140284642840033867341;37.71559999227980864690651394
CU;Europa;CDA;vreemd;0.2389801169490708034418884302;75;-25;50;50;55;-16.38678039933537297621847624;38.61321960066462702378152376;25;1.672860818643495624093219013;1.553370760168960222372274798;52.79836663826379391835292534;51.24499587809483369598065054;45.20102140284642840033867341;43.52816058420293277624545441
SP;Europa;CDA;vreemd;0.044806948927649032585905148;80;-30;50;50;55;-28.52939442230798753801678791;26.47060557769201246198321209;10;2.912451680297187118083834655;2.240347446382451629295257427;52.79836663826379391835292534;50.55801919188134228905766791;45.20102140284642840033867341;42.28856972254924128225483875
CDA;Europa;PvdD;vreemd;0.0723058390236534163751860906;50;2.207687626216081040193199815;52.20768762621608104019319982;70;30;25;55;55;0.4558411590621628423653036146;0.2514985705170553613049950977;52.79836663826379391835292534;53.04986520878084927965792044;45.20102140284642840033867341;45.65686256190859124270397703
SGP;belasting;PvdA;vreemd;0.0321700958768516849836141154;60;-40;20;20;20;7.341506748175950338883464847;27.34150674817595033888346485;65;1.351144026827770769311792838;1.608504793842584249180705759;45.96638508484861009786494991;44.35788029100602584868424415;45.20102140284642840033867341;46.55216542967419916965046626
GL;belasting;SGP;vreemd;0.046399176745459161034058820;10;50;60;60;65;-44.45993997176378596578489337;20.54006002823621403421510663;0;2.319958837272958051702940998;3.015946488454845467213823297;45.96638508484861009786494991;48.98233157330345556507877321;45.20102140284642840033867341;42.88106256557347034863573242
SGP;belasting;SP;vreemd;0.7104229506138080433881450428;60;-60;0;0;10;46.94507082690341643931987726;56.94507082690341643931987726;65;3.351051653838717185793136997;2.412757190763876373771058638;45.96638508484861009786494991;43.55362789408473372409389127;45.20102140284642840033867341;48.55207305668514558613181043
SGP;belasting;PvdD;vreemd;0.1403990769911461554485135133;60;-11.10905824069649876627872146;48.89094175930350123372127854;45;30;35;65;65;0.6381776226870279793114250604;0.4467243358809195855179975423;45.96638508484861009786494991;45.51966074896769051234695236;45.20102140284642840033867341;45.83919902553345637965009847
CDA;belasting;PvdA;vreemd;0.072843932124799071917955377;100;-80;20;20;20;30.34474686810273741337719312;50.34474686810273741337719312;55;5.584701462901262180376578911;6.555953891231916472615983939;45.96638508484861009786494991;39.41043119361669362524896597;45.20102140284642840033867341;50.78572286574769058071525231
GL;belasting;CDA;vreemd;0.155105819406249195456710913;10;90;100;100;55;-41.78251816046508918171551788;13.21748183953491081828448212;0;4.265410033671852875059550092;5.428703679218721840984881935;45.96638508484861009786494991;51.39508876406733193884983184;45.20102140284642840033867341;40.93561136917457552527912333
CDA;belasting;SP;vreemd;0.737618095923480087968145854;100;-29.03514273751887535320762027;70.96485726248112464679237973;0;10;45;55;55;3.212207837086122963732248077;2.379413212656387380542405983;45.96638508484861009786494991;43.58697187219222271732254394;45.20102140284642840033867341;48.41322923993255136407092149
CDA;belasting;PvdD;vreemd;0.1077442739601475809227081271;100;-4.045432270628795601000779807;95.95456772937120439899922019;45;30;25;55;55;0.4558411590621628423653036146;0.3315208429543002489929480834;45.96638508484861009786494991;45.63486424189430984887200181;45.20102140284642840033867341;45.65686256190859124270397703
PVV;belasting;PvdA;vreemd;0.4762819158488843698447781468;60;-40;20;20;20;6.263709285354610951984712281;26.26370928535461095198471228;100;1.152784254920866627649781501;2.062877087753129754741714264;45.96638508484861009786494991;43.90350799709548034312323565;45.20102140284642840033867341;46.35380565776729502798845493
PVV;belasting;GL;vreemd;0.4862495992560948707605469330;60;-50;10;10;0;15.88387409682367776423726792;15.88387409682367776423726792;100;1.326135270698440556619673455;2.578596359691412193427142830;45.96638508484861009786494991;43.38778872515719790443780708;45.20102140284642840033867341;46.52715667354486895695834688
PVV;belasting;SP;vreemd;1.575808886478085229316587284;60;-60;0;0;10;36.92645014321492223269356420;46.92645014321492223269356420;100;2.635898501017888019947746003;3.094315631629694632112571395;45.96638508484861009786494991;42.87206945321891546575237851;45.20102140284642840033867341;47.83691990386431642028641941
PVV;belasting;PvdD;vreemd;0.3430654287241617961690024808;60;-15;45;45;30;33.20288043685095230357514644;63.20288043685095230357514644;100;0.6054095801014619932394161426;0.7735789079074236580281428489;45.96638508484861009786494991;45.19280617694118643983680706;45.20102140284642840033867341;45.80643098294789039357808954
PvdA;belasting;VVD;vreemd;1.690256447547301234645971494;20;39.28846483357099418109986552;59.28846483357099418109986552;60;80;-60;20;20;7.485421410566619753432159472;6.036630169811790123735612477;45.96638508484861009786494991;52.00301525466040022160056240;45.20102140284642840033867341;37.71559999227980864690651394
